1.849393993616104126e-01,-2.615304589271545410e-01,-7.569950819015502930e-01,-6.534206271171569824e-01,7.330382823944091797e+00
1.670592576265335083e-01,-3.576028943061828613e-01,-5.000000000000000000e-01,-8.660253882408142090e-01,6.702064514160156250e+00
1.474444717168807983e-01,-3.922956883907318115e-01,-2.385334521532058716e-01,-9.711343050003051758e-01,5.654866695404052734e+00
1.266287863254547119e-01,-4.163137972354888916e-01,-1.071875407883231008e-15,-1.000000000000000000e+00,4.817108631134033203e+00
1.054127886891365051e-01,-4.243198335170745850e-01,1.873813122510910034e-01,-9.822872281074523926e-01,3.769911289215087891e+00
9.940826147794723511e-02,-1.200905218720436096e-01,3.189592957496643066e-01,-9.477683901786804199e-01,2.722713708877563477e+00
1.119510531425476074e-01,2.508557438850402832e-01,4.067366421222686768e-01,-9.135454297065734863e-01,1.884955644607543945e+00
1.289638727903366089e-01,3.402564823627471924e-01,4.539904892444610596e-01,-8.910065293312072754e-01,1.047197580337524414e+00
1.475779116153717041e-01,3.722806274890899658e-01,4.632960259914398193e-01,-8.862035870552062988e-01,2.094395160675048828e-01
1.668591052293777466e-01,3.856239914894104004e-01,4.257792830467224121e-01,-9.048270583152770996e-01,-8.377580642700195312e-01
1.784678548574447632e-01,2.321750074625015259e-01,3.288666605949401855e-01,-9.443763494491577148e-01,-2.094395160675048828e+00
1.735975146293640137e-01,-9.740675240755081177e-02,1.770847439765930176e-01,-9.841955900192260742e-01,-3.141592741012573242e+00
1.579857468605041504e-01,-3.122353553771972656e-01,-4.187565296888351440e-02,-9.991228580474853516e-01,-4.398229598999023438e+00
1.390381306409835815e-01,-3.789523243904113770e-01,-3.090170025825500488e-01,-9.510565400123596191e-01,-5.445427417755126953e+00
1.189563348889350891e-01,-4.016360640525817871e-01,-5.962249040603637695e-01,-8.028174638748168945e-01,-6.492624759674072266e+00
9.854094684123992920e-02,-4.083077609539031982e-01,-8.386705517768859863e-01,-5.446390509605407715e-01,-7.120943546295166016e+00
7.772525399923324585e-02,-4.083077609539031982e-01,-9.841955900192260742e-01,-1.770847439765930176e-01,-7.749261856079101562e+00
7.218774408102035522e-02,-1.187561824917793274e-01,-9.685831665992736816e-01,2.486898899078369141e-01,-8.796459197998046875e+00
8.453038334846496582e-02,2.468527406454086304e-01,-7.771459817886352539e-01,6.293203830718994141e-01,-8.587019920349121094e+00
1.012763381004333496e-01,3.349191248416900635e-01,-4.632960259914398193e-01,8.862035870552062988e-01,-8.168141365051269531e+00
1.198236495256423950e-01,3.709462881088256836e-01,-1.045284643769264221e-01,9.945219159126281738e-01,-7.539822578430175781e+00
1.391048580408096313e-01,3.856239914894104004e-01,1.976573467254638672e-01,9.802711606025695801e-01,-6.073745727539062500e+00
1.507136076688766479e-01,2.321750074625015259e-01,4.446351826190948486e-01,8.957117795944213867e-01,-5.235987663269042969e+00
1.461768448352813721e-01,-9.073506295680999756e-02,6.454576849937438965e-01,7.637960314750671387e-01,-4.817108631134033203e+00
1.455096751451492310e-01,-1.334339100867509842e-02,7.771459817886352539e-01,6.293203830718994141e-01,-3.769911289215087891e+00
1.593868136405944824e-01,2.775425314903259277e-01,8.498926758766174316e-01,5.269557833671569824e-01,-2.513274192810058594e+00
1.770000904798507690e-01,3.522655367851257324e-01,8.957117795944213867e-01,4.446351826190948486e-01,-1.884955644607543945e+00
1.957475543022155762e-01,3.749493062496185303e-01,9.258705973625183105e-01,3.778407871723175049e-01,-1.466076612472534180e+00
2.156959176063537598e-01,3.909613490104675293e-01,9.443763494491577148e-01,3.288666605949401855e-01,-8.377580642700195312e-01
2.200992405414581299e-01,1.014097705483436584e-01,9.631625413894653320e-01,2.689198255538940430e-01,-1.466076612472534180e+00
2.220340222120285034e-01,2.935546077787876129e-02,9.759167432785034180e-01,2.181432396173477173e-01,-1.047197580337524414e+00
2.217004448175430298e-01,-2.668678294867277145e-03,9.841955900192260742e-01,1.770847439765930176e-01,-8.377580642700195312e-01
2.069559991359710693e-01,-2.948889434337615967e-01,9.945219159126281738e-01,1.045284643769264221e-01,-1.466076612472534180e+00
2.032865583896636963e-01,-7.338865101337432861e-02,9.986295104026794434e-01,5.233595520257949829e-02,-1.047197580337524414e+00
2.164965271949768066e-01,2.641991376876831055e-01,9.991228580474853516e-01,4.187565296888351440e-02,-2.094395160675048828e-01
2.336427867412567139e-01,3.429251611232757568e-01,9.991228580474853516e-01,4.187565296888351440e-02,0.000000000000000000e+00
2.525903880596160889e-01,3.789523243904113770e-01,9.991228580474853516e-01,4.187565296888351440e-02,0.000000000000000000e+00
2.720050215721130371e-01,3.816209733486175537e-01,9.991228580474853516e-01,4.187565296888351440e-02,0.000000000000000000e+00
2.916865348815917969e-01,3.922956883907318115e-01,9.986295104026794434e-01,5.233595520257949829e-02,2.094395160675048828e-01
3.110344409942626953e-01,3.949643671512603760e-01,9.980267286300659180e-01,6.279052048921585083e-02,2.094395160675048828e-01
3.308493793010711670e-01,3.962987065315246582e-01,9.973144531250000000e-01,7.323819398880004883e-02,2.094395160675048828e-01
3.426582813262939453e-01,2.335093468427658081e-01,9.973144531250000000e-01,7.323819398880004883e-02,0.000000000000000000e+00
3.376545011997222900e-01,-9.206940233707427979e-02,9.995065331459045410e-01,3.141075745224952698e-02,-8.377580642700195312e-01
3.223096132278442383e-01,-3.122353553771972656e-01,9.997806549072265625e-01,-2.094241976737976074e-02,-1.047197580337524414e+00
3.112345933914184570e-01,-2.215002924203872681e-01,9.973144531250000000e-01,-7.323819398880004883e-02,-1.047197580337524414e+00
3.014272153377532959e-01,-1.961478441953659058e-01,9.921147227287292480e-01,-1.253332346677780151e-01,-1.047197580337524414e+00
2.846812605857849121e-01,-3.349191248416900635e-01,9.802711606025695801e-01,-1.976573467254638672e-01,-1.466076612472534180e+00
2.802112102508544922e-01,-8.940072357654571533e-02,9.659258127212524414e-01,-2.588190436363220215e-01,-1.256637096405029297e+00
2.777426838874816895e-01,-4.937054589390754700e-02,9.443763494491577148e-01,-3.288666605949401855e-01,-1.466076612472534180e+00
2.623310685157775879e-01,-3.015606403350830078e-01,9.003187417984008789e-01,-4.352310895919799805e-01,-2.094395160675048828e+00
2.585949301719665527e-01,-8.139468729496002197e-02,8.443279266357421875e-01,-5.358268022537231445e-01,-2.513274192810058594e+00
2.565267086029052734e-01,-4.136451333761215210e-02,7.501110434532165527e-01,-6.613118648529052734e-01,-3.141592741012573242e+00
2.416488081216812134e-01,-2.975576221942901611e-01,6.045991182327270508e-01,-7.965298891067504883e-01,-3.979350805282592773e+00
2.229013442993164062e-01,-3.749493062496185303e-01,3.875155746936798096e-01,-9.218631386756896973e-01,-5.026548385620117188e+00
2.028862684965133667e-01,-4.003017246723175049e-01,9.410831332206726074e-02,-9.955619573593139648e-01,-6.073745727539062500e+00
1.823374480009078979e-01,-4.016360640525817871e-01,-2.689198255538940430e-01,-9.631625413894653320e-01,-7.120943546295166016e+00
1.619220525026321411e-01,-4.176481366157531738e-01,-6.211477518081665039e-01,-7.836934328079223633e-01,-8.168141365051269531e+00
1.414399445056915283e-01,-4.096421003341674805e-01,-8.957117795944213867e-01,-4.446351826190948486e-01,-8.796459197998046875e+00
1.212247088551521301e-01,-4.043047428131103516e-01,-1.000000000000000000e+00,-4.009049291001966220e-14,-9.215338706970214844e+00
1.154870539903640747e-01,-1.147531643509864807e-01,-8.813034296035766602e-01,4.725507795810699463e-01,-9.843656539916992188e+00
1.126849353313446045e-01,-5.604224279522895813e-02,-5.877852439880371094e-01,8.090170025825500488e-01,-9.005898475646972656e+00
1.128850877285003662e-01,4.003017209470272064e-03,-2.079116851091384888e-01,9.781476259231567383e-01,-8.377580642700195312e+00
1.114840358495712280e-01,-2.802112139761447906e-02,1.564344614744186401e-01,9.876883625984191895e-01,-7.330382823944091797e+00
9.687302261590957642e-02,-2.922202646732330322e-01,4.539904892444610596e-01,8.910065293312072754e-01,-6.283185482025146484e+00
7.845914363861083984e-02,-3.682776093482971191e-01,6.845471262931823730e-01,7.289686203002929688e-01,-5.654866695404052734e+00
7.365551590919494629e-02,-9.607241302728652954e-02,8.211492300033569336e-01,5.707135796546936035e-01,-4.188790321350097656e+00
8.646517246961593628e-02,2.561931014060974121e-01,8.957117795944213867e-01,4.446351826190948486e-01,-2.932153224945068359e+00
8.833324909210205078e-02,3.736149519681930542e-02,9.510565400123596191e-01,3.090170025825500488e-01,-2.932153224945068359e+00
7.478971034288406372e-02,-2.708708345890045166e-01,9.892723560333251953e-01,1.460830271244049072e-01,-3.351032257080078125e+00
6.491559743881225586e-02,-1.974821835756301880e-01,9.999451637268066406e-01,-1.047178450971841812e-02,-3.141592741012573242e+00
7.011952251195907593e-02,1.040784493088722229e-01,9.921147227287292480e-01,-1.253332346677780151e-01,-2.303834676742553711e+00
7.705808430910110474e-02,1.387712657451629639e-01,9.685831665992736816e-01,-2.486898899078369141e-01,-2.513274192810058594e+00
8.593144267797470093e-02,1.707954108715057373e-01,9.258705973625183105e-01,-3.778407871723175049e-01,-2.722713708877563477e+00
1.020102277398109436e-01,3.202413916587829590e-01,8.607420325279235840e-01,-5.090414285659790039e-01,-2.932153224945068359e+00
1.052126362919807434e-01,7.205431163311004639e-02,7.431448101997375488e-01,-6.691306233406066895e-01,-3.979350805282592773e+00
9.220283478498458862e-02,-2.601961195468902588e-01,5.533915758132934570e-01,-8.329212665557861328e-01,-5.026548385620117188e+00
7.385566830635070801e-02,-3.669432699680328369e-01,2.689198255538940430e-01,-9.631625413894653320e-01,-6.283185482025146484e+00
5.437431856989860535e-02,-3.896270096302032471e-01,-8.367784321308135986e-02,-9.964928627014160156e-01,-7.120943546295166016e+00
3.395893052220344543e-02,-4.083077609539031982e-01,-4.817536771297454834e-01,-8.763066530227661133e-01,-8.377580642700195312e+00
1.347682531923055649e-02,-4.096421003341674805e-01,-8.151277899742126465e-01,-5.792811512947082520e-01,-9.005898475646972656e+00
7.539016194641590118e-03,-1.214248612523078918e-01,-9.945219159126281738e-01,-1.045284643769264221e-01,-1.005309677124023438e+01
1.961478590965270996e-02,2.441840618848800659e-01,-9.048270583152770996e-01,4.257792830467224121e-01,-1.110029411315917969e+01
2.134942635893821716e-02,3.736149519681930542e-02,-5.877852439880371094e-01,8.090170025825500488e-01,-9.843656539916992188e+00
7.605732884258031845e-03,-2.775425314903259277e-01,-1.976573467254638672e-01,9.802711606025695801e-01,-8.796459197998046875e+00
-1.074143033474683762e-02,-3.669432699680328369e-01,1.770847439765930176e-01,9.841955900192260742e-01,-7.539822578430175781e+00
-3.088995069265365601e-02,-3.936300277709960938e-01,4.817536771297454834e-01,8.763066530227661133e-01,-6.283185482025146484e+00
-5.157220736145973206e-02,-4.149794578552246094e-01,6.996633410453796387e-01,7.144726514816284180e-01,-5.654866695404052734e+00
-5.777688324451446533e-02,-1.347682476043701172e-01,8.386705517768859863e-01,5.446390509605407715e-01,-4.188790321350097656e+00
-4.570111632347106934e-02,2.441840618848800659e-01,9.092361330986022949e-01,4.162808060646057129e-01,-3.141592741012573242e+00
-4.363289102911949158e-02,4.536753147840499878e-02,9.631625413894653320e-01,2.689198255538940430e-01,-2.932153224945068359e+00
-4.223183169960975647e-02,2.401810325682163239e-02,9.907478690147399902e-01,1.357155740261077881e-01,-2.932153224945068359e+00
-4.309915378689765930e-02,-1.734640821814537048e-02,1.000000000000000000e+00,2.509561840020185786e-13,-2.722713708877563477e+00
-5.751001462340354919e-02,-2.882172465324401855e-01,9.876883625984191895e-01,-1.564344614744186401e-01,-3.141592741012573242e+00
-6.124616414308547974e-02,-7.472299039363861084e-02,9.510565400123596191e-01,-3.090170025825500488e-01,-3.141592741012573242e+00
-4.856994375586509705e-02,2.535244226455688477e-01,9.003187417984008789e-01,-4.352310895919799805e-01,-2.722713708877563477e+00
-3.135696798563003540e-02,3.442595005035400391e-01,8.211492300033569336e-01,-5.707135796546936035e-01,-3.141592741012573242e+00
-2.742066979408264160e-02,7.872600853443145752e-02,6.845471262931823730e-01,-7.289686203002929688e-01,-4.188790321350097656e+00
-4.063062742352485657e-02,-2.641991376876831055e-01,4.632960259914398193e-01,-8.862035870552062988e-01,-5.445427417755126953e+00
-4.383303970098495483e-02,-6.404827535152435303e-02,1.667687445878982544e-01,-9.859960079193115234e-01,-6.283185482025146484e+00
-3.882926702499389648e-02,1.000754311680793762e-01,-1.873813122510910034e-01,-9.822872281074523926e-01,-7.120943546295166016e+00
-4.516737908124923706e-02,-1.214248612523078918e-01,-5.620833635330200195e-01,-8.270805478096008301e-01,-7.958701610565185547e+00
-6.071243062615394592e-02,-3.162383735179901123e-01,-8.607420325279235840e-01,-5.090414285659790039e-01,-9.005898475646972656e+00
-6.458201259374618530e-02,-7.739166915416717529e-02,-9.980267286300659180e-01,-6.279052048921585083e-02,-9.424777984619140625e+00
-5.170563980937004089e-02,2.508557438850402832e-01,-8.957117795944213867e-01,4.446351826190948486e-01,-1.026253604888916016e+01
-3.489296883344650269e-02,3.429251611232757568e-01,-5.877852439880371094e-01,8.090170025825500488e-01,-9.843656539916992188e+00
-3.149040415883064270e-02,7.205431163311004639e-02,-1.873813122510910034e-01,9.822872281074523926e-01,-8.587019920349121094e+00
-4.456692561507225037e-02,-2.655334770679473877e-01,1.770847439765930176e-01,9.841955900192260742e-01,-7.539822578430175781e+00
-6.291408836841583252e-02,-3.602715730667114258e-01,4.817536771297454834e-01,8.763066530227661133e-01,-6.283185482025146484e+00
-8.266230672597885132e-02,-4.016360640525817871e-01,6.996633410453796387e-01,7.144726514816284180e-01,-5.654866695404052734e+00
-8.860011398792266846e-02,-1.214248612523078918e-01,8.329212665557861328e-01,5.533915758132934570e-01,-4.188790321350097656e+00
-7.639091461896896362e-02,2.468527406454086304e-01,9.048270583152770996e-01,4.257792830467224121e-01,-2.932153224945068359e+00
-6.718397140502929688e-02,1.828044652938842773e-01,9.542403221130371094e-01,2.990407943725585938e-01,-2.722713708877563477e+00
-7.245461642742156982e-02,-1.040784493088722229e-01,9.876883625984191895e-01,1.564344614744186401e-01,-2.932153224945068359e+00
-7.298834621906280518e-02,-1.067471317946910858e-02,9.997806549072265625e-01,2.094241976737976074e-02,-2.722713708877563477e+00
-7.445612549781799316e-02,-2.935546077787876129e-02,9.933727383613586426e-01,-1.149371489882469177e-01,-2.722713708877563477e+00
-7.458955794572830200e-02,-2.668678294867277145e-03,9.685831665992736816e-01,-2.486898899078369141e-01,-2.722713708877563477e+00
-6.905204802751541138e-02,1.107501462101936340e-01,9.258705973625183105e-01,-3.778407871723175049e-01,-2.722713708877563477e+00
-6.097929924726486206e-02,1.561176776885986328e-01,8.553642630577087402e-01,-5.180270075798034668e-01,-3.141592741012573242e+00
-6.044556200504302979e-02,2.001508697867393494e-02,7.360970973968505859e-01,-6.768759489059448242e-01,-3.979350805282592773e+00
-7.438940554857254028e-02,-2.828798890113830566e-01,5.358268022537231445e-01,-8.443279266357421875e-01,-5.235987663269042969e+00
-9.253641963005065918e-02,-3.629402518272399902e-01,2.486898899078369141e-01,-9.685831665992736816e-01,-6.283185482025146484e+00
-9.774033725261688232e-02,-1.040784493088722229e-01,-1.045284643769264221e-01,-9.945219159126281738e-01,-7.120943546295166016e+00
-1.002088710665702820e-01,-4.536753147840499878e-02,-4.909037649631500244e-01,-8.712137937545776367e-01,-7.958701610565185547e+00
-1.144862994551658630e-01,-2.895515859127044678e-01,-8.151277899742126465e-01,-5.792811512947082520e-01,-9.005898475646972656e+00
-1.179555803537368774e-01,-6.938563287258148193e-02,-9.907478690147399902e-01,-1.357155740261077881e-01,-9.634217262268066406e+00
-1.052793562412261963e-01,2.535244226455688477e-01,-9.297764897346496582e-01,3.681245446205139160e-01,-1.026253604888916016e+01
-8.826652914285659790e-02,3.402564823627471924e-01,-6.293203830718994141e-01,7.771459817886352539e-01,-1.026253604888916016e+01
-8.459710329771041870e-02,7.338865101337432861e-02,-2.385334521532058716e-01,9.711343050003051758e-01,-8.796459197998046875e+00
-9.774033725261688232e-02,-2.561931014060974121e-01,1.460830271244049072e-01,9.892723560333251953e-01,-7.539822578430175781e+00
-1.154870539903640747e-01,-3.616059124469757080e-01,4.539904892444610596e-01,8.910065293312072754e-01,-6.702064514160156250e+00
-1.351018399000167847e-01,-3.922956883907318115e-01,6.768759489059448242e-01,7.360970973968505859e-01,-5.445427417755126953e+00
-1.410396397113800049e-01,-1.227592006325721741e-01,8.211492300033569336e-01,5.707135796546936035e-01,-4.398229598999023438e+00
-1.290306001901626587e-01,2.441840618848800659e-01,9.048270583152770996e-01,4.257792830467224121e-01,-3.351032257080078125e+00
-1.271625161170959473e-01,3.736149519681930542e-02,9.602937102317810059e-01,2.789911031723022461e-01,-3.141592741012573242e+00
-1.258948892354965210e-01,2.134942635893821716e-02,9.892723560333251953e-01,1.460830271244049072e-01,-2.722713708877563477e+00
-1.119510531425476074e-01,2.828798890113830566e-01,9.991228580474853516e-01,4.187565296888351440e-02,-2.094395160675048828e+00
-1.093490943312644958e-01,5.203922465443611145e-02,9.964928627014160156e-01,-8.367784321308135986e-02,-2.513274192810058594e+00
-1.224923282861709595e-01,-2.628647983074188232e-01,9.659258127212524414e-01,-2.588190436363220215e-01,-3.560471773147583008e+00
-1.258948892354965210e-01,-6.805129349231719971e-02,9.092361330986022949e-01,-4.162808060646057129e-01,-3.351032257080078125e+00
-1.208911240100860596e-01,1.000754311680793762e-01,8.270805478096008301e-01,-5.620833635330200195e-01,-3.351032257080078125e+00
-1.273626685142517090e-01,-1.294308900833129883e-01,6.768759489059448242e-01,-7.360970973968505859e-01,-4.607669353485107422e+00
-1.429744362831115723e-01,-3.122353553771972656e-01,4.539904892444610596e-01,-8.910065293312072754e-01,-5.445427417755126953e+00
-1.472443193197250366e-01,-8.539770543575286865e-02,1.564344614744186401e-01,-9.876883625984191895e-01,-6.283185482025146484e+00
-1.491124033927917480e-01,-3.736149519681930542e-02,-2.079116851091384888e-01,-9.781476259231567383e-01,-7.330382823944091797e+00
-1.633231043815612793e-01,-2.842142283916473389e-01,-5.792811512947082520e-01,-8.151277899742126465e-01,-8.168141365051269531e+00
