r,l,t
148.003898,294,2.3e-05
173.335422,353,2.6e-05
422.732716,677,3.8e-05
467.072644,751,4.1e-05
91.408369,206,2.1e-05
124.649682,255,2.3e-05
534.022666,800,4.5e-05
264.078594,434,2.9e-05
150.056293,305,2.9e-05
474.603418,712,4e-05
126.827143,239,2.1e-05
60.821348,165,1.8e-05
162.60889,299,2.4e-05
172.903078,305,2.4e-05
415.178819,654,3.8e-05
121.938534,253,2.2e-05
132.49901,242,2.2e-05
268.058723,441,2.9e-05
33.39855,126,1.8e-05
71.509727,198,2e-05
205.94174,342,2.6e-05
228.562156,400,2.8e-05
239.653402,384,2.8e-05
269.494442,403,2.8e-05
152.850888,297,2.4e-05
62.734234,177,1.9e-05
613.064844,800,4.4e-05
619.203054,800,4.3e-05
199.520314,314,2.4e-05
589.166126,717,4e-05
646.033249,800,4.4e-05
615.756037,745,4.1e-05
594.214016,736,4.1e-05
627.239372,800,4.4e-05
703.593618,800,4e-05
709.59393,800,4.3e-05
394.504424,515,3.2e-05
671.642491,800,4.6e-05
667.055265,800,4.4e-05
101.114066,213,1.9e-05
44.587534,172,1.9e-05
111.036186,213,2.1e-05
676.872399,800,4.6e-05
663.338641,800,4.4e-05
681.124172,800,4.5e-05
266.702774,378,2.9e-05
602.169707,767,4.8e-05
541.185628,671,4.1e-05
49.992137,161,1.8e-05
681.395752,800,4.3e-05
684.485,800,4.4e-05
44.021421,157,1.9e-05
654.819277,800,4.3e-05
67.705655,190,2e-05
694.685975,800,4.7e-05
33.543121,146,1.9e-05
672.385926,800,4.5e-05
525.734943,633,3.9e-05
38.718733,161,1.9e-05
675.577506,800,4.4e-05
458.363387,568,3.4e-05
697.341169,800,4.4e-05
679.704301,800,4.4e-05
161.48768,282,2.4e-05
663.243841,800,4.5e-05
678.715075,800,4.5e-05
647.057509,800,6.8e-05
687.27508,800,4.4e-05
695.818342,800,4.8e-05
83.205217,194,2.1e-05
534.780384,675,4.9e-05
690.864045,800,4.8e-05
680.964908,800,5.2e-05
669.235176,800,5.3e-05
34.148976,134,1.8e-05
654.633349,800,4.4e-05
58.846389,169,2e-05
537.469381,671,4.1e-05
380.642114,532,3.1e-05
662.381755,800,4.3e-05
670.873209,800,4.3e-05
650.792954,800,4.4e-05
374.161279,474,3.5e-05
200.437599,311,2.5e-05
35.130724,136,1.8e-05
659.009385,800,4.7e-05
644.597984,800,4.3e-05
180.940178,299,2.3e-05
698.077759,800,4.5e-05
648.262721,800,4.6e-05
39.299,142,1.7e-05
676.798773,800,4.2e-05
519.243815,645,3.7e-05
702.767928,800,4.4e-05
655.241735,800,4.3e-05
676.341842,800,4.3e-05
631.35475,800,4.3e-05
681.139231,800,4.2e-05
681.562758,800,4.3e-05
691.708449,800,4.4e-05
659.785829,800,4.5e-05
697.752755,800,4.3e-05
259.534544,388,2.7e-05
37.987787,152,2.2e-05
